image_path,corruption_type,severity,original_file
../data/corrupted/compression/compression_medium_00000003_001.png,compression,medium,00000003_001.png
../data/corrupted/compression/compression_low_00000013_016.png,compression,low,00000013_016.png
../data/corrupted/clean/00000013_010.png,clean,none,00000013_010.png
../data/corrupted/mixed/mixed_medium_00000028_000.png,mixed,medium,00000028_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000040_000.png,motion_blur,medium,00000040_000.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_020.png,gaussian_noise,high,00000032_020.png
../data/corrupted/mixed/mixed_low_00000032_007.png,mixed,low,00000032_007.png
../data/corrupted/mixed/mixed_high_00000038_003.png,mixed,high,00000038_003.png
../data/corrupted/mixed/mixed_low_00000013_010.png,mixed,low,00000013_010.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_025.png,gaussian_noise,high,00000013_025.png
../data/corrupted/motion_blur/motion_blur_high_00000004_000.png,motion_blur,high,00000004_000.png
../data/corrupted/motion_blur/motion_blur_high_00000032_012.png,motion_blur,high,00000032_012.png
../data/corrupted/compression/compression_low_00000019_000.png,compression,low,00000019_000.png
../data/corrupted/mixed/mixed_high_00000013_022.png,mixed,high,00000013_022.png
../data/corrupted/motion_blur/motion_blur_low_00000040_001.png,motion_blur,low,00000040_001.png
../data/corrupted/mixed/mixed_medium_00000032_025.png,mixed,medium,00000032_025.png
../data/corrupted/compression/compression_low_00000013_015.png,compression,low,00000013_015.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_003.png,gaussian_noise,high,00000013_003.png
../data/corrupted/mixed/mixed_high_00000032_028.png,mixed,high,00000032_028.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000018_000.png,gaussian_noise,low,00000018_000.png
../data/corrupted/mixed/mixed_medium_00000023_003.png,mixed,medium,00000023_003.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000011_008.png,gaussian_noise,high,00000011_008.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000001_001.png,gaussian_noise,high,00000001_001.png
../data/corrupted/compression/compression_high_00000013_025.png,compression,high,00000013_025.png
../data/corrupted/motion_blur/motion_blur_low_00000013_003.png,motion_blur,low,00000013_003.png
../data/corrupted/compression/compression_low_00000032_039.png,compression,low,00000032_039.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000040_001.png,gaussian_noise,high,00000040_001.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_021.png,gaussian_noise,high,00000032_021.png
../data/corrupted/motion_blur/motion_blur_low_00000032_000.png,motion_blur,low,00000032_000.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000023_003.png,gaussian_noise,high,00000023_003.png
../data/corrupted/compression/compression_high_00000032_042.png,compression,high,00000032_042.png
../data/corrupted/clean/00000026_000.png,clean,none,00000026_000.png
../data/corrupted/motion_blur/motion_blur_high_00000032_018.png,motion_blur,high,00000032_018.png
../data/corrupted/mixed/mixed_high_00000005_004.png,mixed,high,00000005_004.png
../data/corrupted/compression/compression_low_00000013_003.png,compression,low,00000013_003.png
../data/corrupted/compression/compression_high_00000011_004.png,compression,high,00000011_004.png
../data/corrupted/mixed/mixed_low_00000013_024.png,mixed,low,00000013_024.png
../data/corrupted/compression/compression_low_00000022_001.png,compression,low,00000022_001.png
../data/corrupted/mixed/mixed_low_00000033_000.png,mixed,low,00000033_000.png
../data/corrupted/mixed/mixed_high_00000004_000.png,mixed,high,00000004_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000001_000.png,motion_blur,medium,00000001_000.png
../data/corrupted/clean/00000013_012.png,clean,none,00000013_012.png
../data/corrupted/compression/compression_high_00000013_027.png,compression,high,00000013_027.png
../data/corrupted/compression/compression_high_00000021_001.png,compression,high,00000021_001.png
../data/corrupted/motion_blur/motion_blur_high_00000019_000.png,motion_blur,high,00000019_000.png
../data/corrupted/mixed/mixed_medium_00000039_004.png,mixed,medium,00000039_004.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_012.png,motion_blur,medium,00000013_012.png
../data/corrupted/clean/00000023_003.png,clean,none,00000023_003.png
../data/corrupted/mixed/mixed_high_00000011_006.png,mixed,high,00000011_006.png
../data/corrupted/mixed/mixed_high_00000032_035.png,mixed,high,00000032_035.png
../data/corrupted/motion_blur/motion_blur_medium_00000011_001.png,motion_blur,medium,00000011_001.png
../data/corrupted/mixed/mixed_high_00000017_000.png,mixed,high,00000017_000.png
../data/corrupted/mixed/mixed_medium_00000013_034.png,mixed,medium,00000013_034.png
../data/corrupted/clean/00000006_000.png,clean,none,00000006_000.png
../data/corrupted/compression/compression_high_00000032_053.png,compression,high,00000032_053.png
../data/corrupted/compression/compression_high_00000040_001.png,compression,high,00000040_001.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000005_000.png,gaussian_noise,low,00000005_000.png
../data/corrupted/compression/compression_low_00000013_044.png,compression,low,00000013_044.png
../data/corrupted/compression/compression_medium_00000032_043.png,compression,medium,00000032_043.png
../data/corrupted/motion_blur/motion_blur_low_00000013_033.png,motion_blur,low,00000013_033.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000035_000.png,gaussian_noise,high,00000035_000.png
../data/corrupted/clean/00000039_003.png,clean,none,00000039_003.png
../data/corrupted/compression/compression_high_00000001_002.png,compression,high,00000001_002.png
../data/corrupted/mixed/mixed_medium_00000032_018.png,mixed,medium,00000032_018.png
../data/corrupted/motion_blur/motion_blur_low_00000032_012.png,motion_blur,low,00000032_012.png
../data/corrupted/motion_blur/motion_blur_high_00000013_000.png,motion_blur,high,00000013_000.png
../data/corrupted/compression/compression_low_00000014_000.png,compression,low,00000014_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_001.png,motion_blur,medium,00000032_001.png
../data/corrupted/mixed/mixed_high_00000032_027.png,mixed,high,00000032_027.png
../data/corrupted/compression/compression_medium_00000013_012.png,compression,medium,00000013_012.png
../data/corrupted/compression/compression_medium_00000027_000.png,compression,medium,00000027_000.png
../data/corrupted/compression/compression_medium_00000032_016.png,compression,medium,00000032_016.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_042.png,gaussian_noise,medium,00000032_042.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_014.png,gaussian_noise,medium,00000032_014.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000011_008.png,gaussian_noise,low,00000011_008.png
../data/corrupted/motion_blur/motion_blur_high_00000039_004.png,motion_blur,high,00000039_004.png
../data/corrupted/motion_blur/motion_blur_high_00000021_000.png,motion_blur,high,00000021_000.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_057.png,gaussian_noise,medium,00000032_057.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_041.png,gaussian_noise,medium,00000013_041.png
../data/corrupted/mixed/mixed_high_00000039_001.png,mixed,high,00000039_001.png
../data/corrupted/compression/compression_high_00000001_001.png,compression,high,00000001_001.png
../data/corrupted/mixed/mixed_medium_00000032_054.png,mixed,medium,00000032_054.png
../data/corrupted/motion_blur/motion_blur_low_00000039_000.png,motion_blur,low,00000039_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000013_003.png,motion_blur,medium,00000013_003.png
../data/corrupted/mixed/mixed_medium_00000021_001.png,mixed,medium,00000021_001.png
../data/corrupted/compression/compression_low_00000040_001.png,compression,low,00000040_001.png
../data/corrupted/motion_blur/motion_blur_low_00000013_042.png,motion_blur,low,00000013_042.png
../data/corrupted/compression/compression_medium_00000038_001.png,compression,medium,00000038_001.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000032_020.png,gaussian_noise,low,00000032_020.png
../data/corrupted/compression/compression_low_00000032_046.png,compression,low,00000032_046.png
../data/corrupted/mixed/mixed_low_00000032_050.png,mixed,low,00000032_050.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000034_001.png,gaussian_noise,low,00000034_001.png
../data/corrupted/motion_blur/motion_blur_high_00000026_000.png,motion_blur,high,00000026_000.png
../data/corrupted/compression/compression_low_00000013_022.png,compression,low,00000013_022.png
../data/corrupted/compression/compression_low_00000032_032.png,compression,low,00000032_032.png
../data/corrupted/motion_blur/motion_blur_low_00000032_049.png,motion_blur,low,00000032_049.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_007.png,gaussian_noise,medium,00000013_007.png
../data/corrupted/mixed/mixed_low_00000032_049.png,mixed,low,00000032_049.png
../data/corrupted/mixed/mixed_medium_00000032_044.png,mixed,medium,00000032_044.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000025_000.png,gaussian_noise,medium,00000025_000.png
../data/corrupted/clean/00000013_019.png,clean,none,00000013_019.png
../data/corrupted/motion_blur/motion_blur_low_00000013_031.png,motion_blur,low,00000013_031.png
../data/corrupted/motion_blur/motion_blur_low_00000005_001.png,motion_blur,low,00000005_001.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000033_000.png,gaussian_noise,medium,00000033_000.png
../data/corrupted/compression/compression_medium_00000032_020.png,compression,medium,00000032_020.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_043.png,gaussian_noise,high,00000032_043.png
../data/corrupted/mixed/mixed_medium_00000013_005.png,mixed,medium,00000013_005.png
../data/corrupted/compression/compression_medium_00000013_000.png,compression,medium,00000013_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000005_002.png,gaussian_noise,low,00000005_002.png
../data/corrupted/compression/compression_low_00000020_000.png,compression,low,00000020_000.png
../data/corrupted/compression/compression_medium_00000032_057.png,compression,medium,00000032_057.png
../data/corrupted/mixed/mixed_medium_00000011_004.png,mixed,medium,00000011_004.png
../data/corrupted/mixed/mixed_medium_00000003_002.png,mixed,medium,00000003_002.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000013_012.png,gaussian_noise,medium,00000013_012.png
../data/corrupted/motion_blur/motion_blur_low_00000030_000.png,motion_blur,low,00000030_000.png
../data/corrupted/clean/00000032_002.png,clean,none,00000032_002.png
../data/corrupted/motion_blur/motion_blur_high_00000030_000.png,motion_blur,high,00000030_000.png
../data/corrupted/compression/compression_high_00000013_001.png,compression,high,00000013_001.png
../data/corrupted/compression/compression_high_00000041_000.png,compression,high,00000041_000.png
../data/corrupted/motion_blur/motion_blur_high_00000032_051.png,motion_blur,high,00000032_051.png
../data/corrupted/mixed/mixed_high_00000032_018.png,mixed,high,00000032_018.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_037.png,gaussian_noise,high,00000013_037.png
../data/corrupted/compression/compression_low_00000013_046.png,compression,low,00000013_046.png
../data/corrupted/motion_blur/motion_blur_medium_00000032_046.png,motion_blur,medium,00000032_046.png
../data/corrupted/compression/compression_low_00000013_023.png,compression,low,00000013_023.png
../data/corrupted/motion_blur/motion_blur_high_00000032_010.png,motion_blur,high,00000032_010.png
../data/corrupted/motion_blur/motion_blur_high_00000032_025.png,motion_blur,high,00000032_025.png
../data/corrupted/compression/compression_high_00000038_004.png,compression,high,00000038_004.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_001.png,gaussian_noise,low,00000013_001.png
../data/corrupted/clean/00000032_043.png,clean,none,00000032_043.png
../data/corrupted/mixed/mixed_medium_00000033_000.png,mixed,medium,00000033_000.png
../data/corrupted/clean/00000016_000.png,clean,none,00000016_000.png
../data/corrupted/motion_blur/motion_blur_medium_00000006_000.png,motion_blur,medium,00000006_000.png
../data/corrupted/compression/compression_medium_00000013_014.png,compression,medium,00000013_014.png
../data/corrupted/clean/00000032_037.png,clean,none,00000032_037.png
../data/corrupted/mixed/mixed_low_00000005_007.png,mixed,low,00000005_007.png
../data/corrupted/compression/compression_low_00000032_001.png,compression,low,00000032_001.png
../data/corrupted/compression/compression_medium_00000039_002.png,compression,medium,00000039_002.png
../data/corrupted/mixed/mixed_medium_00000013_008.png,mixed,medium,00000013_008.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000019_000.png,gaussian_noise,low,00000019_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000003_007.png,gaussian_noise,low,00000003_007.png
../data/corrupted/clean/00000032_053.png,clean,none,00000032_053.png
../data/corrupted/mixed/mixed_medium_00000017_000.png,mixed,medium,00000017_000.png
../data/corrupted/motion_blur/motion_blur_high_00000023_003.png,motion_blur,high,00000023_003.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000032_055.png,gaussian_noise,low,00000032_055.png
../data/corrupted/motion_blur/motion_blur_high_00000011_005.png,motion_blur,high,00000011_005.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_008.png,gaussian_noise,high,00000032_008.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_038.png,gaussian_noise,low,00000013_038.png
../data/corrupted/motion_blur/motion_blur_low_00000032_043.png,motion_blur,low,00000032_043.png
../data/corrupted/mixed/mixed_medium_00000032_011.png,mixed,medium,00000032_011.png
../data/corrupted/motion_blur/motion_blur_low_00000032_011.png,motion_blur,low,00000032_011.png
../data/corrupted/compression/compression_medium_00000013_005.png,compression,medium,00000013_005.png
../data/corrupted/motion_blur/motion_blur_low_00000005_003.png,motion_blur,low,00000005_003.png
../data/corrupted/motion_blur/motion_blur_high_00000013_008.png,motion_blur,high,00000013_008.png
../data/corrupted/motion_blur/motion_blur_high_00000032_011.png,motion_blur,high,00000032_011.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000005_007.png,gaussian_noise,medium,00000005_007.png
../data/corrupted/compression/compression_high_00000032_010.png,compression,high,00000032_010.png
../data/corrupted/motion_blur/motion_blur_low_00000028_000.png,motion_blur,low,00000028_000.png
../data/corrupted/mixed/mixed_high_00000032_047.png,mixed,high,00000032_047.png
../data/corrupted/motion_blur/motion_blur_low_00000013_002.png,motion_blur,low,00000013_002.png
../data/corrupted/motion_blur/motion_blur_high_00000032_035.png,motion_blur,high,00000032_035.png
../data/corrupted/motion_blur/motion_blur_high_00000003_007.png,motion_blur,high,00000003_007.png
../data/corrupted/motion_blur/motion_blur_high_00000038_003.png,motion_blur,high,00000038_003.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000032_014.png,gaussian_noise,high,00000032_014.png
../data/corrupted/motion_blur/motion_blur_low_00000032_010.png,motion_blur,low,00000032_010.png
../data/corrupted/mixed/mixed_high_00000035_000.png,mixed,high,00000035_000.png
../data/corrupted/mixed/mixed_high_00000032_023.png,mixed,high,00000032_023.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000032_001.png,gaussian_noise,low,00000032_001.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000003_004.png,gaussian_noise,medium,00000003_004.png
../data/corrupted/mixed/mixed_high_00000040_002.png,mixed,high,00000040_002.png
../data/corrupted/compression/compression_low_00000013_024.png,compression,low,00000013_024.png
../data/corrupted/mixed/mixed_high_00000001_000.png,mixed,high,00000001_000.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000032_050.png,gaussian_noise,low,00000032_050.png
../data/corrupted/mixed/mixed_high_00000026_000.png,mixed,high,00000026_000.png
../data/corrupted/mixed/mixed_medium_00000032_024.png,mixed,medium,00000032_024.png
../data/corrupted/motion_blur/motion_blur_high_00000011_001.png,motion_blur,high,00000011_001.png
../data/corrupted/motion_blur/motion_blur_high_00000040_000.png,motion_blur,high,00000040_000.png
../data/corrupted/compression/compression_medium_00000038_003.png,compression,medium,00000038_003.png
../data/corrupted/motion_blur/motion_blur_low_00000013_006.png,motion_blur,low,00000013_006.png
../data/corrupted/compression/compression_high_00000013_026.png,compression,high,00000013_026.png
../data/corrupted/mixed/mixed_medium_00000038_005.png,mixed,medium,00000038_005.png
../data/corrupted/motion_blur/motion_blur_high_00000011_007.png,motion_blur,high,00000011_007.png
../data/corrupted/mixed/mixed_medium_00000011_001.png,mixed,medium,00000011_001.png
../data/corrupted/compression/compression_low_00000032_002.png,compression,low,00000032_002.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000001_001.png,gaussian_noise,medium,00000001_001.png
../data/corrupted/clean/00000022_001.png,clean,none,00000022_001.png
../data/corrupted/gaussian_noise/gaussian_noise_low_00000013_035.png,gaussian_noise,low,00000013_035.png
../data/corrupted/clean/00000019_000.png,clean,none,00000019_000.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000005_002.png,gaussian_noise,high,00000005_002.png
../data/corrupted/mixed/mixed_high_00000032_057.png,mixed,high,00000032_057.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000003_007.png,gaussian_noise,high,00000003_007.png
../data/corrupted/motion_blur/motion_blur_high_00000002_000.png,motion_blur,high,00000002_000.png
../data/corrupted/mixed/mixed_low_00000013_037.png,mixed,low,00000013_037.png
../data/corrupted/gaussian_noise/gaussian_noise_high_00000013_044.png,gaussian_noise,high,00000013_044.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_002.png,gaussian_noise,medium,00000032_002.png
../data/corrupted/gaussian_noise/gaussian_noise_medium_00000032_047.png,gaussian_noise,medium,00000032_047.png
../data/corrupted/compression/compression_low_00000035_000.png,compression,low,00000035_000.png
../data/corrupted/compression/compression_low_00000012_000.png,compression,low,00000012_000.png
../data/corrupted/motion_blur/motion_blur_high_00000013_009.png,motion_blur,high,00000013_009.png
../data/corrupted/motion_blur/motion_blur_low_00000032_018.png,motion_blur,low,00000032_018.png
